file_path,machine_id,label,label_name,duration,sample_rate,number_of_samples
D:\pump\id_00\normal\00000986.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000084.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000126.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000042.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000197.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000109.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000752.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000744.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000043.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000333.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000093.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000352.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000300.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000821.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000686.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000046.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000560.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000205.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000499.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000427.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00001003.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000219.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000177.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000065.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000317.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000085.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000757.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000524.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000147.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000247.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000355.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000153.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000468.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000910.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000189.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000895.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000221.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000098.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000160.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000163.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000620.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000698.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000346.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000025.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000520.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000082.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000405.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000639.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000824.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000261.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000936.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000050.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000406.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000290.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000258.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000065.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000663.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000950.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000296.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000431.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000076.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000079.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000288.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000461.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000696.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000697.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000442.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000142.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000082.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000669.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00001033.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000980.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000142.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000887.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000023.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000067.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000376.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000560.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000998.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000935.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000027.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000344.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000103.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_06\abnormal\00000096.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000977.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000878.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000400.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000428.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000629.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000041.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000469.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000726.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000675.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000834.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000345.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000583.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000445.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000895.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000417.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000161.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000531.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000036.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000435.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000129.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000068.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000288.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000631.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000633.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000857.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000482.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000995.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000083.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00001018.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00001000.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000738.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000101.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000189.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000641.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000757.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000077.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000146.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000612.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000328.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000506.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000083.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000271.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000217.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000373.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000868.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000040.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000947.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000722.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000619.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000547.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000008.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000040.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000007.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000303.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000628.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000221.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000723.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000771.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000071.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\abnormal\00000100.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000128.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000116.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000102.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000119.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000253.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000493.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000360.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000561.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000427.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000513.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000777.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000476.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000659.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000904.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000132.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000849.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000233.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000014.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000627.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000889.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000959.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000430.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000034.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000875.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000565.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000930.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000098.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000624.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000135.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000255.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000347.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000442.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000156.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000047.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000157.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000201.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000258.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000639.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000035.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00001000.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000640.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000152.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000942.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000474.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000782.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000091.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000116.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000146.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000178.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000675.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000504.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000496.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000214.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000018.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000671.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000074.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000283.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000454.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000727.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000758.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000025.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_00\abnormal\00000012.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000532.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000840.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000689.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000776.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000683.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000263.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000275.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000206.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000264.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000914.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000937.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000112.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000577.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000871.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000099.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000087.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000790.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000867.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000400.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000597.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000191.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000995.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000885.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000231.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000066.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000836.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000541.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000230.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000636.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000546.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000015.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000319.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000073.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000380.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000062.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000167.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000553.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000536.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000967.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000470.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000016.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000246.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000924.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000466.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000085.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000725.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000035.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000742.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000123.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000902.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000343.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000207.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00001002.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000437.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000238.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000621.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000805.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000157.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000112.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000277.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000701.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000112.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00001034.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000952.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000014.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000166.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000661.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000039.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000108.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000481.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000315.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000479.wav,id_06,0,normal,10.0,16000,160000
