file_path,machine_id,label,label_name,duration,sample_rate,number_of_samples
D:\pump\id_06\normal\00000406.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000238.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000323.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000092.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000701.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000308.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000064.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000285.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000186.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000121.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000018.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000380.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000766.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000573.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000430.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000112.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000699.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000033.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000852.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000652.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000545.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000373.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000642.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000903.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000857.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000226.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000476.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000508.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000784.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000631.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000050.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000267.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000358.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000395.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000448.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000119.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000456.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000068.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000632.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000666.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000061.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000047.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000774.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000048.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000528.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000170.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000561.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000882.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000374.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000366.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000345.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000171.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000454.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000585.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000763.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000224.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000463.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000812.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000797.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000838.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000010.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000780.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000592.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000614.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000748.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000779.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000228.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000063.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000815.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000566.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000127.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000267.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000844.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000982.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000946.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000556.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000762.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000232.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000361.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000733.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000660.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000311.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000522.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000159.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000968.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000556.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000602.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00001035.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000423.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000418.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000200.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000340.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000542.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000166.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000309.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000086.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000069.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000320.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000546.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000991.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000873.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000348.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000182.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000884.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000796.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000726.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000049.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\abnormal\00000104.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000326.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000646.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000546.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000948.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000362.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000272.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000105.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000729.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000276.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000659.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000813.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000596.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000010.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_02\abnormal\00000043.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000960.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000612.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000057.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000522.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000161.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000466.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000046.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000482.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000706.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000876.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000847.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000617.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000952.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000691.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000957.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000360.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000514.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000190.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000113.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000795.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000560.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000600.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000661.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000332.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000039.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000451.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000565.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000721.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000079.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000650.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000078.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000609.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000872.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000421.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000415.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000756.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000062.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000460.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000836.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000632.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000022.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_02\abnormal\00000011.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000552.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000034.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000358.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000519.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000870.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000578.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000161.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000735.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000709.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000898.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000756.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000935.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000614.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000000.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000053.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000978.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000664.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000323.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000639.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000347.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00001004.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000234.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000129.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000385.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000611.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000613.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000626.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000658.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000458.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000566.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000729.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000056.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_02\abnormal\00000084.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000926.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000041.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000674.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000955.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000265.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000136.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000588.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000775.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000760.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000917.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000384.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000949.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000434.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000359.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000509.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000859.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000973.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000097.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000638.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000484.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000064.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000385.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000110.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000883.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000172.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000768.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000386.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000957.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000681.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000360.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000313.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000062.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000861.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000045.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000327.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000006.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000013.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000839.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000820.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000370.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000133.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000551.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000564.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000860.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000470.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000155.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000814.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00001022.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000474.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000293.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000720.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000537.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000920.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000214.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000122.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000011.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000701.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000018.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000077.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000005.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000103.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000051.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000645.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000118.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000064.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000988.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000955.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000561.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000763.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000241.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000358.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000239.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000129.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000048.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000133.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000867.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000428.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000950.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000499.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000013.wav,id_04,0,normal,10.0,16000,160000
