file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_00\normal\00000491.wav,id_00,0,normal,0.089206,2039.35,1959.95,4281.55,0.083864,0.148854,166.1,-50.776546,81.011353,-6.94159,11.48872,-9.599766,6.155052,5.891545,4.348255,-4.246535,-8.373837,-4.569304,-5.270505,1.171378,10.24486,8.335183,8.302663,7.30177,6.396586,5.600421,5.514128,4.663005,4.519868,4.87166,4.699187,4.396999,3.937515
D:\pump\id_04\normal\00000182.wav,id_04,0,normal,0.22793,2605.82,2193.73,5375.0,0.095777,0.204247,429.6,35.160698,47.98148,1.60766,18.817848,-5.923237,-9.581499,-2.56013,7.803648,0.621224,-4.171736,8.013445,1.312228,-5.223863,3.315369,2.932055,2.817809,2.84741,2.6025,2.442869,2.841746,2.995244,3.064002,2.584405,2.715527,2.624495,2.751759
D:\pump\id_00\normal\00000471.wav,id_00,0,normal,0.149736,1889.74,1844.55,3920.75,0.072177,0.136213,166.0,-2.135701,88.444214,-13.195153,9.447935,-10.447152,3.989465,0.740413,3.826238,-2.025356,-5.284969,-6.137601,-3.99571,-2.100371,22.360739,12.101059,7.117133,6.48136,6.036452,6.535352,5.710209,5.73278,4.814471,5.158731,4.659815,4.346815,4.219701
D:\pump\id_04\normal\00000391.wav,id_04,0,normal,0.256975,2820.16,2178.05,5720.12,0.088447,0.266101,163.1,42.482304,39.35503,-4.469962,17.744778,4.21057,-7.748354,-10.532725,4.729252,-2.381202,3.826858,15.950657,-2.268372,-15.027851,3.234678,2.772065,2.472862,2.518951,2.563005,2.795128,2.947513,2.85461,2.695524,2.81312,2.846885,2.714351,2.429213
D:\pump\id_04\normal\00000228.wav,id_04,0,normal,0.237172,2478.95,2095.25,5054.94,0.073834,0.22589,2304.9,35.495453,54.888702,-5.768648,13.958179,-3.543652,-6.026918,-8.170515,9.904147,-2.639402,-2.877502,9.201825,-2.369483,-7.732916,3.290192,2.829053,3.058105,3.000305,2.903258,2.820777,2.975064,2.845983,2.855881,2.645012,2.889055,2.803247,3.213228
D:\pump\id_02\normal\00000612.wav,id_02,0,normal,0.148279,1722.11,1835.84,3641.6,0.047653,0.125089,285.2,-19.035666,98.154678,-10.137728,8.107313,7.999945,21.563526,11.372272,-1.399751,-3.041318,3.584052,5.362166,1.654176,-4.138513,15.423031,13.7719,8.284623,8.451444,6.759936,6.692681,6.074863,5.76517,5.219676,5.563087,4.223922,4.366277,4.364541
D:\pump\id_02\normal\00000457.wav,id_02,0,normal,0.210498,1611.06,1771.8,3393.35,0.037741,0.11934,71.6,13.318485,104.282944,-11.557372,9.732567,6.370412,17.162041,6.883751,-1.508458,0.186068,-0.368523,1.742472,-4.041688,-3.016426,9.585752,8.28597,6.605641,6.168746,6.452065,5.337781,5.604113,4.84524,4.623379,4.753756,4.222931,4.013251,4.059331
D:\pump\id_04\normal\00000237.wav,id_04,0,normal,0.232873,2366.23,2128.81,4971.12,0.081997,0.207326,71.6,39.629986,61.32267,3.056101,24.573118,5.952578,-1.670381,-11.033946,3.946223,-4.118872,0.113311,13.397122,0.33479,-10.214283,3.511265,2.613961,2.774654,2.848816,2.649156,2.644707,3.077828,2.510785,2.910466,2.488201,2.789326,2.488223,2.743471
D:\pump\id_04\normal\00000353.wav,id_04,0,normal,0.246662,2850.12,2222.85,5793.61,0.097642,0.258418,2285.5,38.575268,36.832512,0.812173,24.576967,15.588362,6.561241,-4.114852,2.08131,-6.869024,-0.275937,16.024899,3.638905,-10.722914,5.195639,5.081855,3.274055,3.360866,3.394716,2.787695,3.05952,2.909607,3.064003,3.026842,3.034554,2.642932,2.753204
D:\pump\id_04\normal\00000363.wav,id_04,0,normal,0.239363,2721.73,2199.54,5618.36,0.100681,0.259065,2292.4,42.272213,44.050114,-1.036921,22.729744,14.369415,7.511649,-3.133316,1.878558,-7.593074,1.235153,19.169458,3.62923,-14.593095,3.54844,3.053019,2.814134,2.801103,2.728195,2.901578,2.775246,2.691693,2.803803,2.676387,2.836584,2.85566,2.583159
D:\pump\id_02\abnormal\00000097.wav,id_02,1,abnormal,0.105902,2506.54,2092.45,5104.81,0.171272,0.221926,71.8,-26.781353,55.772091,-10.52891,5.386854,-1.144427,15.07245,3.840933,-2.189832,-3.19529,0.293161,-5.577153,-0.933315,-1.49046,37.555107,14.425624,9.884681,5.18465,6.356495,5.66185,5.856802,4.643917,4.307226,4.830356,4.237095,3.717656,4.408435
D:\pump\id_06\normal\00000213.wav,id_06,0,normal,0.233761,1052.34,1438.38,1702.83,0.006161,0.065277,188.6,-44.229481,146.29306,10.879302,-3.284679,-5.032178,-4.291214,-0.961516,5.019408,-2.52013,-0.916818,3.897079,-0.796195,-2.866828,5.290584,3.356365,4.403299,3.788222,3.402263,3.508846,3.279971,3.008577,3.102947,2.958338,3.046789,2.767032,2.802397
D:\pump\id_00\abnormal\00000037.wav,id_00,1,abnormal,0.089795,1916.86,1851.78,3922.82,0.078883,0.143509,167.8,-72.029556,87.468689,-14.472363,5.569736,-9.124745,0.365771,-1.99813,-4.10045,-8.486679,-3.933806,-5.674534,-1.106571,-1.24524,19.07099,14.646737,8.868015,8.370731,8.186124,7.722253,7.260996,7.446664,5.388864,5.528268,4.382524,4.721549,4.621628
D:\pump\id_00\normal\00000217.wav,id_00,0,normal,0.105771,1908.17,1902.43,4085.19,0.078032,0.138174,165.5,-34.11517,88.378441,-6.962296,12.824607,-3.31915,8.450986,0.999263,3.508007,-2.013426,-2.1861,-3.32154,-1.143454,-0.033921,17.6432,9.960869,10.681026,7.819058,5.945736,6.366613,5.215766,6.071535,5.127521,5.377522,4.712387,4.674325,4.867906
D:\pump\id_06\normal\00000405.wav,id_06,0,normal,0.205451,1400.1,1640.82,3165.63,0.023101,0.083906,191.0,-8.622231,116.358688,0.031092,25.002302,-7.895202,11.493527,-7.287331,-2.050917,0.491514,-4.172925,-3.992693,2.607577,2.857692,12.000472,9.593009,7.339187,6.072249,5.811041,5.626651,5.518785,5.029134,4.385123,3.946595,4.006495,4.456548,3.571786
D:\pump\id_02\normal\00000566.wav,id_02,0,normal,0.149701,1954.74,1878.07,4015.95,0.073992,0.146381,285.0,-8.32533,83.936287,-16.526098,8.679809,-0.397682,15.030253,5.761428,-1.698205,-2.300832,1.786492,0.147278,-0.672277,-2.18419,19.735521,10.741747,8.568111,6.541157,6.689825,5.619189,6.515172,5.304848,4.789334,4.739621,4.821139,4.200339,4.386409
D:\pump\id_02\normal\00000026.wav,id_02,0,normal,0.179453,1921.65,1921.07,4104.56,0.064794,0.142102,47.7,10.515346,85.289268,-7.017857,12.918965,-0.338625,11.516823,3.844918,-2.744959,-2.593272,15.289305,5.834198,-6.097684,-4.832208,9.580765,7.080103,6.278919,6.277646,6.303372,4.988388,5.561736,5.078705,4.411365,4.674398,4.884933,4.210061,3.789145
D:\pump\id_06\normal\00000617.wav,id_06,0,normal,0.153112,888.59,1327.89,1591.63,0.004269,0.049599,281.9,-103.429718,151.53392,11.838505,18.845419,3.924782,14.432902,2.847748,-4.595269,-0.786801,-1.260138,-5.160423,-0.236409,-0.873369,13.797152,10.317512,8.334686,7.850364,6.296807,6.159058,5.227416,5.227269,5.028261,5.02999,5.16489,4.424613,5.011722
D:\pump\id_00\normal\00000702.wav,id_00,0,normal,0.139885,1741.2,1862.88,3769.94,0.046416,0.10894,159.6,-28.295389,98.064461,-3.658632,4.261945,-7.721164,1.749742,3.75738,7.237546,-2.859572,-1.296703,-8.829568,-6.253066,-0.454731,13.478926,7.717879,8.241513,8.033525,7.269489,7.424234,6.544291,6.348964,5.301502,5.917213,5.165141,5.299666,4.976412
D:\pump\id_02\normal\00000174.wav,id_02,0,normal,0.21221,1805.52,1885.9,3890.9,0.061154,0.131048,71.8,26.989763,93.219482,-7.379278,14.233342,5.758812,12.961723,1.706128,0.47297,-0.513252,3.094692,0.360542,-3.824748,-0.485243,11.714562,9.815866,8.036034,7.132761,6.499424,7.40127,6.284544,5.50683,5.211406,5.32947,4.791164,4.2178,4.317631
D:\pump\id_02\normal\00000665.wav,id_02,0,normal,0.097743,1657.89,1749.45,3392.12,0.043764,0.124863,285.3,-60.363605,102.109818,-13.743086,11.773547,1.689731,15.416275,6.444007,-7.072936,0.02765,3.892781,3.369125,1.260544,-0.486211,14.836786,12.192681,7.288388,7.142624,6.264915,6.672813,5.820201,5.605661,4.816058,5.195623,3.970777,4.623227,4.611557
D:\pump\id_04\abnormal\00000035.wav,id_04,1,abnormal,0.233365,2435.19,1948.96,4563.2,0.142693,0.227697,1191.1,61.431923,51.932472,-16.002384,32.725529,3.947041,14.803914,-3.327109,-4.489676,-0.690707,3.150409,8.04647,1.140886,-2.681008,3.563604,2.885828,2.790794,2.8356,2.889334,3.099945,2.973858,2.946321,3.100574,2.820009,3.099163,2.695164,2.699305
D:\pump\id_00\normal\00000910.wav,id_00,0,normal,0.108246,1669.57,1806.79,3549.55,0.049647,0.110887,166.0,-45.830048,100.700378,-7.046702,14.012962,-0.772396,10.779299,6.858613,3.771888,-2.184047,-1.527941,-4.960701,-1.801487,-1.085583,12.643797,9.15292,7.219321,7.337676,7.14646,6.335432,5.928599,5.197667,5.003489,5.011795,4.989927,4.706459,4.425281
D:\pump\id_00\normal\00000392.wav,id_00,0,normal,0.15658,1796.77,1893.14,3947.78,0.062042,0.118621,165.5,-3.021369,93.141602,-2.327203,16.889723,0.019393,11.645193,1.899546,3.337671,-1.245899,-0.639094,-3.866007,-0.323063,0.840764,11.824882,9.025648,7.86214,7.014256,6.385824,6.023051,5.034165,5.562989,5.285041,5.064054,4.516433,3.76573,4.411872
D:\pump\id_00\normal\00000647.wav,id_00,0,normal,0.104458,1696.48,1827.78,3616.56,0.04348,0.109926,166.5,-57.32729,101.130669,-5.706797,1.549099,-7.307361,4.02124,5.520946,7.566701,-2.493681,-5.637509,-6.507987,1.088557,2.608991,13.012054,8.549558,7.546116,8.175654,6.447453,7.056632,6.217676,5.924279,5.603289,6.167336,5.074337,5.243091,4.821454
D:\pump\id_04\normal\00000341.wav,id_04,0,normal,0.233531,2806.46,2144.37,5661.59,0.077278,0.266603,2310.0,26.659401,39.330246,-8.208499,16.047411,1.660706,-10.112423,-8.763759,8.780878,0.323758,3.788613,14.991145,-2.529504,-15.910908,3.542662,3.162322,2.659002,3.059264,2.943844,3.455957,3.126093,2.752704,2.678017,2.610355,2.613068,2.785361,2.727461
D:\pump\id_04\normal\00000381.wav,id_04,0,normal,0.219347,2676.51,2191.57,5573.98,0.113684,0.258602,2303.3,41.373272,48.253895,-0.978979,22.92215,11.045189,-1.04085,-7.427366,3.079894,-6.254376,0.434504,13.829273,-0.534335,-13.637504,3.374654,3.039901,2.488958,3.148868,2.544537,3.284679,2.749248,3.184378,2.488334,2.623636,2.807019,2.862901,2.506216
D:\pump\id_06\normal\00000324.wav,id_06,0,normal,0.270594,956.97,1380.54,1713.81,0.004353,0.044212,188.5,-47.139084,144.240982,9.421749,16.937414,2.377535,11.561435,-1.44435,-3.987273,-7.049922,-3.212406,-0.042539,0.270039,-3.926157,4.77585,4.379169,3.457365,3.550286,3.026065,3.188407,3.180457,3.034975,3.109556,3.00387,2.885151,3.272134,2.742723
D:\pump\id_04\normal\00000035.wav,id_04,0,normal,0.22941,2605.17,2198.86,5567.74,0.090879,0.201092,572.3,33.279331,48.421043,2.125154,19.616617,3.735722,-3.755835,-13.154905,0.641302,-3.161772,7.022959,11.080302,5.872129,-14.468301,3.37544,2.892734,2.90735,3.009189,2.885899,3.22083,2.938572,2.6742,2.686616,2.984302,2.880797,2.811838,3.021564
D:\pump\id_04\normal\00000570.wav,id_04,0,normal,0.224736,2723.3,2108.42,5302.82,0.123893,0.241074,428.5,43.007504,39.528503,-11.205355,17.543573,4.452484,2.783463,-14.511138,-5.366492,-6.192877,3.406155,14.117087,5.324135,-6.218421,3.824194,3.039756,2.622188,2.453583,2.608499,2.756872,2.596208,2.680088,2.520341,2.778648,2.862454,2.61504,2.535736
D:\pump\id_02\normal\00000181.wav,id_02,0,normal,0.19905,2020.96,1902.12,4112.94,0.092074,0.161086,47.6,36.454128,80.936424,-15.524603,12.381162,-1.706496,6.604198,1.141726,-3.042082,-1.56038,6.904812,-1.463423,-1.381163,3.215677,9.841949,7.606031,5.570415,5.998484,5.716586,5.241792,5.630586,4.896035,5.277229,4.845082,4.303061,4.273177,4.108961
D:\pump\id_00\normal\00000032.wav,id_00,0,normal,0.097465,1974.04,1885.45,4050.27,0.088593,0.1475,166.5,-39.349998,83.939598,-12.545825,14.190954,-1.988725,9.611005,4.561155,1.795894,-2.096227,-0.587673,-0.341491,2.921883,1.577569,14.96447,13.20978,9.729634,9.930065,7.738356,8.230578,6.781841,6.220058,5.69093,5.409655,5.301908,4.853462,5.139716
D:\pump\id_02\normal\00000798.wav,id_02,0,normal,0.090062,1873.35,1852.41,3835.61,0.061315,0.142488,295.4,-62.20348,87.824989,-15.823169,10.690196,7.766209,20.377565,8.031087,-0.0922,1.509456,2.197669,-2.421546,-1.920796,-0.639224,21.4949,13.543118,11.543691,7.735069,7.746609,7.923641,6.746188,6.310164,6.020418,5.74615,5.385665,4.622077,4.847881
D:\pump\id_00\normal\00000098.wav,id_00,0,normal,0.144234,1967.01,1892.96,4044.63,0.088956,0.146829,165.5,0.572044,83.971313,-12.948402,12.960812,-2.001165,7.937002,4.061419,3.260895,-0.923534,0.020571,-2.317775,2.943988,2.150072,15.757244,10.486367,9.216817,7.786767,7.192546,6.751911,6.818085,5.796452,5.580287,5.776239,5.414333,5.792861,5.613753
D:\pump\id_04\normal\00000302.wav,id_04,0,normal,0.225211,2927.44,2174.86,5824.98,0.079109,0.28381,2314.9,20.719313,34.060997,-6.27402,17.369856,6.272106,-4.692813,-4.505884,7.463839,-4.854703,-5.032673,12.754587,3.965409,-5.703356,5.589048,3.59148,3.81735,3.552406,3.205784,4.246427,3.56034,3.342875,2.510576,2.861712,3.196821,2.768081,2.524334
D:\pump\id_00\normal\00000993.wav,id_00,0,normal,0.141419,2045.65,1911.19,4175.47,0.096519,0.158632,166.0,2.307276,79.167953,-13.152287,12.881307,-7.347384,8.885006,2.063921,2.241895,-0.484289,-4.740784,-4.88813,-1.6508,-2.418343,12.454478,6.851396,6.838837,6.54263,6.32503,5.490964,5.385873,5.091713,4.992238,4.727015,5.225125,4.328876,3.870661
D:\pump\id_02\normal\00000929.wav,id_02,0,normal,0.147328,1674.15,1773.23,3437.48,0.039794,0.13779,1492.3,-21.588358,99.603577,-14.193774,10.995061,5.821369,17.433582,8.827367,-0.549584,1.204818,2.569525,-3.640794,-4.916956,-2.228756,10.01726,7.63938,6.147316,5.830018,5.130691,5.492339,5.344272,4.989461,4.785385,4.33952,4.249071,3.947011,3.983676
D:\pump\id_02\normal\00000983.wav,id_02,0,normal,0.166268,1735.75,1805.97,3594.7,0.047115,0.141992,1492.7,-4.043424,96.095108,-13.875705,10.849453,4.343349,16.671392,7.305003,-1.258292,0.221106,2.25313,-1.528775,-3.437927,-0.55696,10.624689,8.025012,6.166242,4.964077,4.69537,4.707828,4.504518,4.044691,4.319349,3.846659,3.757881,3.963543,3.422413
D:\pump\id_00\abnormal\00000072.wav,id_00,1,abnormal,0.167792,2080.67,1962.44,4335.79,0.100668,0.154169,167.3,17.809027,77.824562,-11.77479,10.795957,0.294119,6.574824,0.788322,-0.262449,-5.060832,-1.436097,-2.080868,0.753615,2.724671,12.211072,8.134143,8.619232,7.19711,6.835392,6.756752,6.494006,6.009214,4.995664,5.050791,4.386177,5.225078,4.342751
D:\pump\id_06\normal\00000034.wav,id_06,0,normal,0.239161,1020.92,1396.12,1590.75,0.00489,0.065709,188.6,-56.406223,146.905136,13.438217,-4.842172,-9.11638,-5.204438,-3.866682,-0.964444,-8.45006,-10.510261,-4.410498,2.198602,5.286,9.902429,7.546604,6.61658,6.671294,5.316906,5.578394,4.787422,4.838895,4.844715,4.386958,4.87182,4.350383,4.278256
D:\pump\id_00\abnormal\00000136.wav,id_00,1,abnormal,0.232725,1220.29,1449.66,2450.2,0.016223,0.081604,71.6,1.747877,133.123611,-11.221072,20.489983,-8.320481,1.186646,-3.864238,7.036685,3.717803,3.132574,-1.467802,2.288377,3.04054,7.998839,6.617692,5.894698,4.739335,4.321973,4.129013,3.590379,3.471862,3.498971,3.878803,3.421227,3.563184,3.31682
D:\pump\id_04\normal\00000061.wav,id_04,0,normal,0.227412,2405.07,2193.98,5302.72,0.076662,0.182106,63.9,29.070667,55.521683,9.921091,31.301212,10.634047,2.959574,-9.297018,0.613239,-5.268811,4.484549,11.263583,12.346165,-9.675446,3.496729,3.166359,3.077111,3.200597,3.017588,3.854617,2.575355,3.535626,2.726757,3.317718,2.768495,3.849419,3.310118
D:\pump\id_06\abnormal\00000084.wav,id_06,1,abnormal,0.219486,948.0,1152.55,1529.58,0.00462,0.074448,71.6,-41.593994,164.01265,-13.756758,4.451464,-10.874249,8.549824,-3.753339,-2.082206,-3.90708,7.615186,-2.463264,2.723956,1.246193,3.680232,3.344254,2.842295,2.398524,2.538892,2.307497,2.552222,2.389755,2.565104,2.493192,2.295299,2.527229,2.447601
D:\pump\id_00\normal\00000348.wav,id_00,0,normal,0.115581,1995.73,1962.83,4294.1,0.082882,0.142614,165.8,-24.358606,83.665344,-5.09888,8.473744,-6.16883,7.902829,3.757681,3.253073,-3.088191,-4.475654,-6.038372,0.22169,3.134486,11.028231,8.809873,8.237309,6.87433,6.462449,5.67649,5.759106,5.184718,5.4892,4.748117,4.613228,4.822345,4.120378
D:\pump\id_06\normal\00000075.wav,id_06,0,normal,0.245539,849.14,1189.29,1302.67,0.002443,0.059478,414.6,-78.818733,163.448944,11.558638,8.087433,-6.080873,3.072274,-3.485739,-6.916395,-9.105414,-6.25204,-5.215725,5.179983,2.311928,10.916823,11.467537,7.999197,6.999136,6.919363,6.190415,5.007473,5.507881,5.540287,4.730767,5.130976,4.452529,4.352294
D:\pump\id_02\normal\00000476.wav,id_02,0,normal,0.185245,1643.55,1819.12,3559.48,0.03853,0.117824,100.0,-1.460694,100.556488,-9.165814,7.937572,5.559695,23.329439,13.088042,0.685241,-0.26645,0.335427,4.971675,-2.401762,-3.916641,10.061362,8.20825,6.617327,5.929085,5.464804,4.899799,5.244137,4.953083,4.730093,4.137763,4.027611,3.942682,3.723373
D:\pump\id_06\normal\00000453.wav,id_06,0,normal,0.161782,1352.53,1692.29,2698.61,0.01775,0.085671,284.9,-48.161385,124.076965,9.627236,1.508405,-1.037926,3.511498,0.78167,-1.628945,-9.136616,-3.441044,1.767461,1.663453,-0.94807,14.110641,11.894363,8.36273,8.416839,6.507455,5.85753,5.878213,5.142779,5.324063,5.191766,4.568154,4.972434,4.954154
D:\pump\id_06\normal\00000786.wav,id_06,0,normal,0.274721,1242.25,1715.36,2583.47,0.008269,0.05658,189.0,-31.588921,122.181419,21.940914,9.72299,-1.474804,-2.522669,-3.408521,-0.770749,-17.592043,-1.804707,2.192734,-9.475843,4.855539,6.169456,4.796713,4.782358,3.669461,3.810849,3.312479,3.696019,3.617652,3.62637,3.215093,3.981167,3.194036,2.944099
D:\pump\id_00\normal\00000004.wav,id_00,0,normal,0.109464,2070.5,1901.27,4175.59,0.094069,0.159807,167.8,-25.172523,77.396164,-18.945269,7.238081,-5.135163,5.096066,3.049239,1.264943,-3.469038,-3.712497,-2.09201,2.221835,1.395284,14.021422,9.82133,9.563237,8.246324,7.104398,7.916376,6.148314,6.075097,5.179888,5.629027,4.476693,4.938587,4.980607
D:\pump\id_06\normal\00000491.wav,id_06,0,normal,0.197523,1339.1,1785.76,2929.46,0.014775,0.072127,283.7,-42.760521,117.988205,21.506956,8.107324,2.229818,7.301399,-2.109966,-1.825945,-1.441507,-1.65732,-3.361603,-8.744328,-8.660476,12.761471,9.131802,7.850433,7.41243,5.760588,6.512128,5.265173,5.083787,4.975897,5.160127,4.887841,3.754794,4.347525
D:\pump\id_04\abnormal\00000038.wav,id_04,1,abnormal,0.234771,2483.35,1985.57,4632.86,0.14117,0.225386,186.3,57.268414,47.925568,-10.851559,38.782299,6.847098,13.321986,-6.257586,-3.755351,3.294869,2.862936,4.175608,-2.007993,-1.669333,3.432539,3.096864,2.801408,3.042017,3.110899,3.522581,3.150304,3.440606,3.163713,2.622022,3.066468,3.534638,2.744857
D:\pump\id_00\normal\00000818.wav,id_00,0,normal,0.128558,1811.02,1828.13,3789.44,0.0649,0.129098,167.4,-18.278557,94.914597,-12.379288,8.314178,-4.76069,4.398828,-1.273652,1.762114,-3.492525,-3.431386,-6.075855,-1.855665,-0.505651,14.533567,10.575266,8.5078,7.237697,6.951002,6.666706,5.977484,6.247105,5.167766,5.717333,5.092696,4.659694,4.237526
D:\pump\id_02\normal\00000536.wav,id_02,0,normal,0.122637,1608.61,1803.78,3409.0,0.0339,0.107564,285.0,-50.54985,102.83506,-9.99228,8.798466,9.250569,20.245995,10.658488,0.029982,2.659574,4.322694,4.987864,1.609134,-2.066074,15.427015,10.985756,9.411372,7.209623,6.311524,6.817939,6.523854,6.164392,5.341212,5.73188,4.735653,5.322724,4.477392
D:\pump\id_06\normal\00000452.wav,id_06,0,normal,0.226196,1206.79,1535.87,2428.36,0.013376,0.076964,284.9,-21.253887,130.714951,1.421401,14.309015,1.38761,18.636013,4.034523,-5.702816,-9.930662,-3.287852,1.343366,1.008099,-3.926162,13.068691,12.283555,7.69496,6.339706,6.487381,6.052555,5.37555,5.689522,4.700264,4.608932,4.707192,4.237377,4.442771
D:\pump\id_00\normal\00000964.wav,id_00,0,normal,0.144697,1830.49,1862.5,3895.37,0.061577,0.126923,166.0,-10.653927,91.976799,-10.164274,7.456658,-4.504158,7.243915,4.100474,5.473483,-5.568238,-7.117391,-9.135608,-4.933595,0.683501,14.260316,7.220144,9.08299,6.902763,6.377938,5.994565,6.055775,6.005352,4.997777,5.247747,4.136252,4.94644,4.423599
D:\pump\id_04\normal\00000287.wav,id_04,0,normal,0.249919,2608.38,2127.13,5231.65,0.087483,0.234568,430.3,43.313881,47.617558,-6.029931,15.497735,-0.384536,-3.947243,-8.463077,3.240442,-6.295895,-4.407267,9.144496,-1.923036,-2.878375,3.5432,2.987497,2.847465,3.088585,3.041226,2.272071,2.60108,2.806569,2.669655,2.586792,2.558969,2.599832,2.461923
D:\pump\id_02\normal\00000176.wav,id_02,0,normal,0.185472,1887.89,1895.26,3946.39,0.064935,0.1443,47.5,15.828069,89.473122,-12.007414,7.192863,3.214565,11.596839,3.66974,-0.756369,1.287151,5.041299,5.023798,0.740464,1.999041,12.401776,10.140557,8.155849,7.378669,7.400462,6.419619,6.557547,5.765944,5.680231,5.459826,4.785013,4.08497,4.447902
D:\pump\id_00\normal\00000502.wav,id_00,0,normal,0.159962,1539.66,1749.84,3298.27,0.03379,0.098709,166.1,-21.87023,110.184731,-4.222564,9.254135,-2.121534,11.852707,8.076792,8.572677,0.077538,-5.133179,-2.309023,1.007055,0.220647,12.86005,10.560214,9.182775,7.446329,8.690505,7.052981,6.623674,6.130303,5.920349,5.893188,6.046429,5.916036,4.991865
D:\pump\id_04\normal\00000132.wav,id_04,0,normal,0.203242,2579.04,2227.59,5389.65,0.088119,0.185556,129.7,19.369495,48.273338,9.046282,26.504293,-3.319967,-9.75831,-9.119605,0.401011,-1.545884,4.314888,20.658447,8.088284,-7.811799,3.33663,2.849005,2.715198,3.120247,2.855785,3.01923,2.521918,2.619865,3.047884,2.798304,3.036434,2.800268,2.578391
D:\pump\id_04\normal\00000160.wav,id_04,0,normal,0.227266,2602.29,2174.07,5320.39,0.098135,0.221234,572.4,36.913437,49.013092,1.941937,20.057285,-7.014508,-10.582655,-1.281669,10.358768,-0.184801,-3.935357,9.55233,0.248006,-8.43646,3.461998,2.786246,3.469197,2.891649,3.122657,2.741126,3.035684,3.032905,3.429965,2.947224,2.471445,2.645851,2.709183
D:\pump\id_06\normal\00000249.wav,id_06,0,normal,0.273756,1110.57,1549.47,1953.2,0.006291,0.04872,188.4,-34.958786,136.435303,13.090896,-0.983853,-2.992327,1.880161,1.528013,4.903992,-3.812757,-7.9864,-3.399119,2.765031,5.240208,5.280021,3.233965,3.242734,3.05481,3.175775,3.135957,2.978508,3.075776,3.368264,3.079494,2.734823,2.788942,2.82623
D:\pump\id_02\normal\00000928.wav,id_02,0,normal,0.139337,1774.17,1817.88,3665.88,0.049735,0.146355,1490.4,-19.167374,94.202499,-14.278423,11.008461,3.122559,15.432174,6.503837,-1.028847,1.575197,2.218093,-1.77808,-2.85411,-1.197082,6.324583,5.867905,5.112988,5.5586,4.708553,4.064115,4.527599,4.313715,4.429364,4.018661,3.726615,3.624284,3.596345
D:\pump\id_02\normal\00000119.wav,id_02,0,normal,0.166392,2034.63,1920.87,4196.34,0.086546,0.158462,47.6,12.680516,78.164772,-11.068151,18.655888,-1.3697,15.573048,3.1973,-1.3872,3.400091,4.944732,-0.072262,-4.429703,2.223655,12.03301,8.414192,6.595925,5.95685,6.479328,5.145811,4.928962,4.66194,4.932556,4.351901,4.155394,4.380143,4.002833
D:\pump\id_00\normal\00000438.wav,id_00,0,normal,0.12414,1618.94,1808.86,3562.97,0.040133,0.099929,166.3,-42.364933,103.046417,-2.375579,12.968732,-2.526792,13.593585,9.087392,7.740898,-1.232614,-5.429096,-2.079011,-1.219619,0.278366,11.346684,9.191062,7.563659,7.830024,7.594166,6.753483,6.151449,6.669878,5.351943,6.081249,4.765408,4.850394,4.992199
D:\pump\id_02\abnormal\00000004.wav,id_02,1,abnormal,0.227712,1577.25,1749.99,3259.24,0.034124,0.128838,1494.1,17.417501,108.181396,-10.233784,3.536504,2.839788,15.606907,8.807914,-2.188156,0.388539,3.183382,-2.238716,-2.841141,-1.238025,9.962331,9.11904,5.077447,4.127935,3.520638,3.582532,3.644294,3.509351,3.744965,3.574497,3.282441,3.265943,3.134549
D:\pump\id_04\normal\00000549.wav,id_04,0,normal,0.250235,2693.27,2129.61,5279.18,0.101936,0.220925,138.3,44.225937,39.244816,-5.747171,23.472317,2.398178,-2.377936,-17.096411,-3.924165,-2.215464,9.403301,20.055649,3.050553,-13.953996,3.749852,2.839973,3.032757,2.834966,2.820777,2.98077,2.838714,3.0046,2.657556,2.683465,3.037582,2.671904,2.760482
D:\pump\id_06\normal\00000845.wav,id_06,0,normal,0.256935,883.61,1228.74,1582.97,0.002717,0.042523,187.9,-65.239441,155.136078,0.125728,21.369488,-3.529332,11.713087,-2.378157,-1.712598,-8.120526,-3.266889,-3.747737,0.868384,0.886977,7.732339,7.557418,5.844483,4.38607,3.941653,3.916674,3.672776,3.682962,4.558425,3.518755,3.446451,3.313486,2.946939
D:\pump\id_00\normal\00000080.wav,id_00,0,normal,0.075198,2009.85,1884.71,4089.53,0.093794,0.155832,165.6,-61.229271,81.365936,-15.899562,12.587306,-2.111824,8.103011,2.680293,1.851103,-1.531591,-2.101231,-2.378607,2.645022,2.580741,14.849671,9.587138,9.184358,8.038267,7.930063,7.692249,6.857587,5.776361,5.887125,5.251473,5.144916,4.97139,4.807499
