file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_00\abnormal\00000021.wav,id_00,1,abnormal,0.121885,1586.08,1639.6,3159.57,0.03831,0.111189,452.4,-72.004814,104.026482,-19.91366,-0.992628,-24.389206,-10.840219,-10.075157,-13.398773,-14.1837,-7.224142,-7.187711,-4.00499,-4.932416,22.840923,13.858657,7.984411,6.062345,6.628119,5.727752,5.195002,4.778149,5.100128,4.963378,4.848785,4.384996,3.915359
D:\pump\id_02\normal\00000114.wav,id_02,0,normal,0.163223,1785.35,1861.28,3782.65,0.048703,0.131285,47.5,-11.168947,91.889954,-8.064533,16.967459,6.252998,15.165825,4.257607,-0.065883,0.826764,5.889287,2.359782,-5.489388,0.594635,12.829618,11.439385,8.179751,8.441651,6.942226,7.228876,6.866198,5.897524,5.566573,5.760851,4.869101,4.981195,5.200072
D:\pump\id_02\normal\00000209.wav,id_02,0,normal,0.1595,2097.27,1844.01,4080.37,0.09458,0.174192,47.5,13.451812,72.198349,-26.941856,17.211203,4.115245,14.72815,5.032626,2.295029,0.962743,3.723267,0.73527,-0.014367,3.013134,9.825768,8.728418,5.841934,6.137506,5.177481,4.53725,5.026385,5.365065,4.619495,4.626851,4.070019,4.103767,3.751136
D:\pump\id_06\normal\00000306.wav,id_06,0,normal,0.260257,1145.59,1530.49,2405.6,0.009354,0.050217,187.8,-21.408949,129.935776,7.415428,20.755487,-5.528851,3.176183,-2.614305,0.415148,-0.254774,0.13319,-2.932049,-0.651219,0.492994,5.266777,4.205317,2.769898,3.020174,3.174569,3.116891,3.024608,3.058339,3.210397,3.174869,2.931079,2.680169,2.812982
D:\pump\id_04\abnormal\00000007.wav,id_04,1,abnormal,0.225244,2561.29,1964.82,4603.98,0.102887,0.245836,63.7,35.764286,40.72678,-4.326747,53.422829,2.999928,-0.347292,-3.220519,1.742356,0.061494,-4.866633,10.964643,7.651954,-4.706525,3.797123,3.322594,2.831886,3.102395,2.965383,2.985695,3.194012,3.313791,3.263412,2.994506,2.716244,2.714643,2.989873
D:\pump\id_06\normal\00000403.wav,id_06,0,normal,0.200702,1169.52,1485.9,2415.96,0.013331,0.069107,191.2,-31.47957,133.361313,0.331076,22.728693,-2.269178,9.061254,-5.465289,-3.277443,-5.883994,0.197025,-2.130938,-0.97777,1.102201,14.546647,12.717396,8.444676,6.139821,5.993443,5.510386,4.855805,5.378879,4.915547,4.621761,4.815803,3.846718,4.292591
D:\pump\id_06\normal\00000254.wav,id_06,0,normal,0.227715,1076.3,1497.38,1813.07,0.005245,0.049747,188.3,-58.569103,140.788223,11.602551,-2.292816,-0.900168,0.128745,1.081915,3.931383,-6.815872,-7.374449,2.201226,0.792932,-0.72175,4.322768,3.388132,3.424963,3.489658,3.280726,3.103129,3.305844,3.162872,3.345434,2.983545,3.152451,3.039222,2.957686
D:\pump\id_06\normal\00000852.wav,id_06,0,normal,0.28483,741.74,1114.93,1210.39,0.001319,0.037209,187.8,-86.135399,171.34259,10.057268,13.032089,2.879444,12.444734,-0.845483,-4.847468,-4.581264,-4.429796,-3.18582,3.18287,1.033303,10.567817,10.931005,7.429712,6.328267,5.826475,5.652148,4.314298,4.127445,4.591344,3.786995,3.892093,4.31379,3.757012
D:\pump\id_06\normal\00000778.wav,id_06,0,normal,0.323852,785.3,1222.54,1306.46,0.001526,0.029353,188.2,-75.183037,156.200974,11.545245,17.832317,0.905497,12.756962,5.257384,7.172604,-3.480196,-3.629155,-10.048758,-2.895679,-2.217605,8.337918,7.205234,4.693029,4.052348,3.628439,3.141226,3.402515,3.858923,2.982992,3.313393,3.319283,3.797576,3.397626
D:\pump\id_06\normal\00000061.wav,id_06,0,normal,0.23392,870.71,1187.34,1401.73,0.002972,0.060378,188.2,-71.91703,162.303421,6.232569,10.32863,-7.409198,6.086819,-2.277865,-5.367468,-8.906321,-4.846335,-1.606268,3.507669,1.275154,11.861951,11.341871,8.973672,7.22119,6.006302,5.892399,5.591762,5.970721,5.368302,4.804638,4.852373,4.608926,3.89916
D:\pump\id_04\normal\00000636.wav,id_04,0,normal,0.256075,2422.35,2006.97,4765.33,0.054109,0.240882,2292.3,30.492702,54.200855,-12.465067,21.416626,3.1421,-7.802412,-14.579698,2.590361,-2.803449,0.189386,10.137884,-6.947041,-9.841534,3.676733,3.083869,2.915598,2.664791,2.901428,2.554032,2.668623,2.942473,2.646295,2.725337,2.21729,3.331428,3.105143
D:\pump\id_02\abnormal\00000069.wav,id_02,1,abnormal,0.217277,1816.99,1894.45,3866.26,0.046137,0.142542,867.6,18.854261,92.581818,-9.861073,2.952669,4.489822,11.107973,4.935722,0.032087,0.492573,7.195536,-2.490169,-6.352394,-1.727917,9.158322,5.452249,5.479377,4.435529,3.126083,3.512057,3.528335,3.139935,3.743192,3.061307,2.721676,2.789983,2.971453
D:\pump\id_00\normal\00000788.wav,id_00,0,normal,0.107734,1520.71,1725.68,3218.77,0.035509,0.098349,166.1,-59.112034,111.657738,-4.005353,10.610685,-3.419441,8.083101,4.564978,6.944298,-1.099162,-0.150109,-4.342775,-0.015609,1.306998,14.000545,11.024014,9.729567,7.826497,7.499951,7.233598,7.112764,5.346712,6.229332,5.741962,5.721858,5.362769,5.194964
D:\pump\id_02\normal\00000050.wav,id_02,0,normal,0.103917,1781.21,1882.48,3824.81,0.04813,0.123891,186.3,-56.929569,92.131554,-2.427125,20.626976,6.578542,15.122828,4.531575,-2.462914,-2.835665,5.049249,1.805855,-6.651205,-6.040914,15.845638,13.410614,9.891669,10.289152,6.828213,8.427818,6.422821,6.138717,6.794241,5.464317,4.839475,4.868204,4.887113
D:\pump\id_00\normal\00000607.wav,id_00,0,normal,0.116599,1719.76,1834.39,3664.64,0.045631,0.1095,160.1,-45.504387,99.016762,-7.594817,2.125657,-4.898468,5.837568,4.333814,7.251857,-1.110922,-3.412431,-6.916531,-4.000303,-1.760635,15.570258,8.124942,9.198961,8.043781,6.846668,7.226153,6.450202,6.408759,6.5414,5.052237,5.510491,5.413186,5.111889
D:\pump\id_00\normal\00000240.wav,id_00,0,normal,0.071587,1850.89,1904.36,4020.49,0.068462,0.127111,71.6,-77.686478,89.733711,-2.9995,18.389984,-0.058244,11.324105,2.618368,4.475014,-0.753309,-1.557866,-3.380726,-1.031982,-0.315304,14.648563,10.194752,8.373822,7.956984,6.526,5.681438,5.988474,5.087953,5.483082,5.359212,4.879978,4.611586,4.059145
D:\pump\id_00\normal\00000738.wav,id_00,0,normal,0.150107,1581.14,1775.75,3398.14,0.03731,0.101332,166.0,-23.9424,107.158096,-3.562792,9.567651,-3.928959,8.488111,5.47601,6.63723,-0.511631,-2.097416,-6.406997,1.17176,1.395891,12.387449,8.985949,8.308249,7.61024,7.30103,6.769967,6.423364,5.772789,5.660962,5.196986,5.703947,5.186994,5.116198
D:\pump\id_00\normal\00000743.wav,id_00,0,normal,0.144039,1641.73,1786.19,3454.42,0.03706,0.107133,158.5,-31.571644,103.93129,-6.387322,0.680503,-10.025309,2.4397,4.144861,7.219683,1.481197,-0.467573,-7.422143,-5.146377,-1.317715,13.004117,8.09958,8.23479,8.474399,7.734267,7.271139,6.593099,5.672745,5.830916,6.322587,5.638371,5.255568,4.654879
D:\pump\id_02\normal\00000105.wav,id_02,0,normal,0.089749,1813.09,1902.89,3929.06,0.050232,0.124069,129.7,-87.820572,90.186592,-3.462585,14.08674,2.977475,11.891804,2.236756,-0.620729,2.315954,10.669857,6.31946,-2.055416,-0.240799,20.808788,13.55155,7.768682,7.393489,6.624258,5.830019,6.587706,5.673913,5.892616,5.053044,5.547441,4.627884,4.730066
D:\pump\id_02\normal\00000346.wav,id_02,0,normal,0.217834,1653.84,1793.55,3531.75,0.03851,0.122768,100.0,15.835315,100.348663,-11.491736,10.34126,5.048132,23.540775,11.353427,-1.491865,0.484919,0.148797,5.626092,-1.090531,-4.29925,10.343558,8.990826,7.074822,6.800827,5.988927,5.866138,5.826118,4.92661,4.830853,4.873096,4.671364,4.054889,4.289195
D:\pump\id_04\abnormal\00000091.wav,id_04,1,abnormal,0.211709,2389.62,2019.37,4718.43,0.149882,0.217326,63.9,56.960926,59.063862,-8.811845,20.527674,-6.804511,1.565634,-2.291047,-8.335651,-10.559251,-0.760346,0.37925,2.167184,4.724717,5.086461,3.976788,3.101814,2.844611,2.909245,2.633735,2.891954,2.893545,2.789864,2.826604,2.716215,3.087574,2.734179
D:\pump\id_00\normal\00000020.wav,id_00,0,normal,0.126305,1984.5,1895.17,4078.52,0.084112,0.143419,216.5,-16.754589,81.555237,-12.74858,16.193506,0.58565,10.390331,6.138507,5.443401,-0.397695,-0.335471,-1.402023,1.993926,1.590398,16.831936,12.231386,10.787602,9.777545,6.717065,7.881747,6.758621,7.112295,5.939537,5.685182,5.57716,5.834134,5.129944
D:\pump\id_02\normal\00000898.wav,id_02,0,normal,0.15309,1647.15,1771.04,3430.21,0.037377,0.127562,71.6,-20.709982,101.432159,-13.317554,10.437716,5.72531,19.194721,8.596639,-1.675695,2.944024,2.854769,-2.633913,-4.310297,-0.621592,10.367805,7.648464,8.208569,5.331567,5.63505,6.036741,5.329466,4.381152,5.330511,4.663991,4.398663,4.001552,4.125712
D:\pump\id_04\normal\00000525.wav,id_04,0,normal,0.228312,2728.83,2135.1,5329.8,0.118439,0.230029,576.5,42.938019,39.91935,-8.178861,16.212877,-2.235213,-0.559764,-10.751523,0.465929,-3.286264,1.121661,7.625902,-0.53468,-2.87621,2.939837,2.929946,3.055846,3.086998,2.953439,2.705089,2.586914,2.650826,2.899307,2.674915,2.738552,3.078369,2.960479
D:\pump\id_02\normal\00000287.wav,id_02,0,normal,0.107129,1612.93,1778.32,3426.34,0.034933,0.112993,45.0,-59.424435,102.842537,-11.552989,11.294038,4.990292,19.628397,10.428923,-2.18119,0.810836,0.41054,2.850182,-1.924834,-2.66749,10.621978,9.033243,6.225073,7.42377,6.469297,6.769589,5.260384,5.046881,5.230242,4.551784,4.043353,4.075716,4.434071
D:\pump\id_04\normal\00000236.wav,id_04,0,normal,0.231536,2423.7,2122.59,5021.52,0.073461,0.21944,216.5,31.148571,56.036381,2.410831,28.187103,8.13736,-1.368535,-9.746443,5.562891,-3.974492,1.302697,13.677219,-0.531159,-11.48319,3.54282,2.935526,3.063553,2.962008,2.652419,2.635546,2.742524,2.911843,2.610317,2.6726,2.901169,2.813646,2.782928
D:\pump\id_06\abnormal\00000059.wav,id_06,1,abnormal,0.133305,1739.82,1873.71,3733.8,0.04581,0.109628,422.6,-35.389446,98.637596,-5.419621,4.139128,-2.379327,2.259708,-5.8141,-12.163739,-9.72644,-3.908273,-3.841786,-4.541926,-2.327465,16.570421,8.091942,7.170951,5.480298,5.420267,4.971406,5.178398,4.866646,4.753829,4.644768,4.101449,5.259546,4.056127
D:\pump\id_06\normal\00000572.wav,id_06,0,normal,0.204027,1301.6,1563.6,2970.07,0.018843,0.078501,282.7,-40.357777,118.909531,2.115083,37.874592,-7.904342,8.765978,4.119331,-2.829429,-9.105081,-0.93674,-7.318913,-2.504924,1.424116,24.814825,19.775789,7.24943,7.681438,6.902641,5.784525,4.377666,4.407846,4.685153,4.898644,3.957116,4.261385,3.91882
D:\pump\id_02\normal\00000799.wav,id_02,0,normal,0.109826,1871.48,1846.61,3823.81,0.064642,0.149046,71.6,-36.586334,88.533615,-17.504576,10.163509,6.403206,16.780416,5.939248,-2.572558,-0.386681,2.479364,-3.372822,-3.169083,1.482779,15.994346,9.651038,9.761398,6.641611,7.028682,6.163923,6.335,5.50513,5.860153,4.609943,4.862752,4.167557,4.262868
D:\pump\id_00\abnormal\00000075.wav,id_00,1,abnormal,0.091988,2073.11,1953.42,4331.05,0.09974,0.15413,167.1,-45.127354,78.084549,-12.308436,10.578872,1.219583,6.312559,-0.893124,0.292997,-5.396464,-2.673347,-3.025316,0.963798,1.373573,14.207398,9.182358,9.48697,7.214756,6.932232,6.778637,6.1007,5.993969,5.166786,4.840636,5.158728,4.859161,4.928753
D:\pump\id_00\normal\00000273.wav,id_00,0,normal,0.146456,1828.37,1900.97,3983.88,0.066313,0.124824,165.1,-8.009579,91.009895,-2.134976,17.847437,-1.561059,9.784734,0.949659,2.818665,-0.286801,-0.108599,-1.247486,1.783118,0.672852,13.409149,9.386576,8.248912,8.046125,6.525608,6.468683,6.492445,5.372457,5.566043,4.713706,4.447377,4.806416,4.499599
D:\pump\id_02\normal\00000855.wav,id_02,0,normal,0.109186,1979.95,1862.5,3976.14,0.071951,0.161818,1490.2,-39.761879,81.034683,-20.163578,11.046142,9.90001,21.355104,8.254185,2.857383,2.778977,2.910764,-4.44771,-4.578826,1.101019,23.419561,16.399137,10.347614,8.403099,6.990131,7.129031,7.429284,6.047773,4.960645,5.059072,4.935084,4.846747,4.774426
D:\pump\id_02\abnormal\00000093.wav,id_02,1,abnormal,0.092372,2544.56,2079.28,5120.41,0.175028,0.225605,1492.4,-43.13039,53.098366,-14.974133,2.363482,-2.30321,13.600059,4.962846,-0.03161,-3.393734,0.744523,-1.319853,4.086717,1.072489,38.672649,15.16713,8.740831,6.119321,6.202684,7.186133,5.838671,5.261435,5.193989,5.104139,5.883077,3.113182,4.802495
D:\pump\id_02\normal\00000033.wav,id_02,0,normal,0.182404,1706.33,1831.7,3614.44,0.047295,0.118748,47.7,2.259181,96.402191,-6.751973,19.535612,5.99946,14.803642,3.949001,-3.286899,-2.176299,4.112771,3.859158,-4.577688,-4.163939,11.935373,10.648211,7.156207,7.311038,6.44689,6.848448,6.179303,5.444162,5.442203,4.741653,4.32151,4.558852,5.073325
D:\pump\id_04\normal\00000335.wav,id_04,0,normal,0.225032,2860.76,2108.43,5600.86,0.103229,0.27947,2303.8,33.562653,33.508453,-10.025294,25.662285,6.796799,-2.762,-4.456811,0.934684,-7.684675,2.116562,14.351029,3.579668,-7.903752,3.484191,3.174059,2.425416,2.766145,3.146393,3.446575,2.55293,2.500462,2.637781,2.726034,2.587788,2.916126,2.740102
D:\pump\id_06\normal\00000152.wav,id_06,0,normal,0.225336,982.82,1284.77,1738.62,0.004739,0.064154,188.4,-57.785061,149.554184,-0.520358,15.342265,-7.921565,7.585195,-3.101623,-4.489511,-13.980331,-7.705888,-4.912296,3.552623,4.088851,9.65048,9.664283,6.600985,6.318615,5.337595,4.976512,4.903473,4.25152,3.982521,4.039365,3.901682,4.02386,4.00737
D:\pump\id_06\normal\00000558.wav,id_06,0,normal,0.201905,1253.88,1644.21,2445.41,0.012281,0.074203,282.7,-39.38134,126.616364,10.446196,6.143756,2.356213,2.380527,1.111733,-1.483649,-9.373133,-3.935815,3.250387,1.188161,-4.840059,9.114696,8.106873,5.12544,5.743322,5.399488,5.200528,4.130898,5.209378,4.329522,3.425291,4.474897,3.971407,3.537764
D:\pump\id_02\normal\00000007.wav,id_02,0,normal,0.113222,1812.17,1892.09,3866.01,0.055248,0.127666,47.7,-44.77269,90.700851,-5.8074,16.812311,7.933883,19.551943,7.289889,-3.284257,-3.176188,6.146932,6.264943,-4.348939,-5.614007,15.597466,14.213974,8.853469,9.530073,8.455139,6.237227,6.334866,5.61768,5.23891,4.737587,4.492342,3.955024,4.494174
D:\pump\id_00\normal\00000251.wav,id_00,0,normal,0.136496,1999.68,1987.7,4341.48,0.077354,0.137639,165.3,-13.462211,83.080223,-0.65977,10.639824,-5.794452,6.979993,1.85735,5.501643,1.71567,0.913964,-1.06523,-2.622602,-4.339929,11.495006,8.412449,9.317468,7.715074,6.526987,6.142626,5.490612,5.663258,5.693782,4.918183,4.687014,4.688177,4.940211
D:\pump\id_04\normal\00000398.wav,id_04,0,normal,0.232439,2766.36,2221.81,5717.03,0.111464,0.255446,34.8,43.797691,43.26955,-0.060554,22.479753,12.146678,-0.788072,-8.021343,4.862493,-4.134737,3.353495,18.660307,2.561099,-11.106693,6.181011,6.271683,3.115903,3.038804,2.531534,2.710504,2.78444,2.627856,2.549781,2.486604,2.967672,3.009314,2.648845
D:\pump\id_00\normal\00000791.wav,id_00,0,normal,0.175264,1524.37,1727.04,3239.67,0.036404,0.098839,71.7,-7.892248,110.272911,-4.598401,11.594503,-3.85463,8.305892,4.638694,5.887476,-1.394966,-1.502233,-5.872426,-0.991088,1.475625,11.975196,9.373087,7.765351,6.727751,7.415581,6.574122,5.555635,5.380814,5.990798,5.004727,4.984771,4.762132,4.790546
D:\pump\id_00\normal\00000920.wav,id_00,0,normal,0.129249,2185.69,1938.66,4415.59,0.106626,0.179485,165.8,-4.201488,69.91301,-15.208852,12.248451,-10.211899,8.817921,5.153934,0.148718,-4.027554,-2.910885,-11.442035,-5.800027,-0.86863,13.220581,8.938998,7.613831,6.009819,5.838735,5.052056,5.485454,4.726332,4.514158,5.01109,5.176598,4.104333,4.386489
D:\pump\id_02\normal\00000186.wav,id_02,0,normal,0.164005,1798.21,1852.72,3763.85,0.055169,0.135948,47.5,-2.672568,92.016052,-11.888876,14.822023,7.231199,18.393705,7.255379,-2.095916,0.257822,4.449841,3.257314,-2.189717,-1.680117,12.300564,10.854435,7.31154,7.10481,7.401312,6.462982,6.605359,5.453826,5.627658,5.492762,5.122306,4.966981,5.383149
D:\pump\id_02\normal\00000908.wav,id_02,0,normal,0.150772,2090.32,1917.8,4235.57,0.094355,0.182229,1492.2,1.652318,77.980682,-16.293846,6.989058,1.399192,14.8362,5.450837,0.338676,1.135911,3.197601,-3.305843,-4.919528,0.331073,20.890556,18.422256,7.237169,5.265636,4.537141,4.290115,4.663268,4.675504,4.406224,3.717428,3.484163,3.974154,4.204204
D:\pump\id_00\normal\00000724.wav,id_00,0,normal,0.162905,1591.98,1740.47,3376.17,0.038858,0.104032,42.5,-15.804754,106.680946,-5.990647,11.061909,-8.642344,8.546944,6.691703,7.731412,2.005847,-0.845362,-5.022301,2.45593,1.666163,13.716103,10.554429,7.945538,8.332978,7.272148,7.210048,6.370951,5.38768,5.982637,5.963132,5.503725,5.344977,4.838072
D:\pump\id_04\normal\00000082.wav,id_04,0,normal,0.24695,2703.54,2033.29,5323.43,0.136092,0.23016,427.0,58.884197,38.169647,-23.554506,8.740992,-5.673467,-9.44158,-18.966232,-5.839733,-5.508488,3.363738,4.035364,6.954473,-8.50035,8.476802,4.294996,4.867169,3.126578,2.777897,3.077909,3.002524,2.92417,3.540154,2.594666,3.131879,3.094371,3.462078
D:\pump\id_06\normal\00000875.wav,id_06,0,normal,0.311058,865.49,1203.55,1549.6,0.002477,0.042111,188.6,-49.057621,157.429276,-1.230349,22.822336,-3.202461,11.654473,-2.682787,-0.719339,-7.060737,-1.855209,-4.058187,0.262117,0.020958,7.536584,7.808446,5.627875,4.370733,4.196306,3.986034,3.892817,3.891702,3.334244,3.058639,3.126141,2.974774,3.017192
D:\pump\id_02\normal\00000990.wav,id_02,0,normal,0.093366,1833.71,1864.84,3791.21,0.05946,0.138748,71.6,-58.047237,91.746193,-13.940601,8.987693,6.23653,18.686371,10.796701,-2.313368,0.786414,1.993079,-4.574451,-1.858981,0.942007,17.517874,13.515265,9.764638,7.261482,6.575807,5.669277,5.719663,5.125435,5.996586,6.000748,4.834805,4.870724,5.391692
D:\pump\id_02\abnormal\00000107.wav,id_02,1,abnormal,0.215079,2402.28,2127.37,5553.79,0.088307,0.210237,1136.5,33.492039,66.62822,-18.30842,-24.895773,4.345049,12.662707,-0.032324,15.594572,10.050772,19.157795,-9.812324,6.918931,-2.071059,5.716393,3.96033,3.092691,3.337285,3.38539,2.73818,3.007412,3.049941,2.849193,2.884212,3.017341,2.644869,3.14366
D:\pump\id_00\normal\00000858.wav,id_00,0,normal,0.12272,1741.35,1834.27,3686.78,0.055719,0.116269,71.5,-30.085566,96.615303,-8.520341,14.482103,0.767401,9.406178,5.025601,3.754755,-1.49036,-1.927742,-4.183775,-2.256928,-0.395003,14.204275,10.230044,8.964156,8.151825,6.892533,6.82015,6.393966,6.219135,5.075356,5.649384,4.584248,4.67255,4.200854
D:\pump\id_06\normal\00000550.wav,id_06,0,normal,0.21144,992.24,1320.62,1937.85,0.006996,0.056291,282.8,-47.147057,146.176941,-4.335316,27.142191,1.949252,11.95137,-2.212918,-0.380317,-5.499011,-2.444643,-4.114187,-2.141023,-0.457115,13.863622,11.544566,5.916051,5.923313,5.660474,4.574145,5.029091,4.022886,4.033946,4.67631,3.594527,3.551408,3.847017
D:\pump\id_02\normal\00000839.wav,id_02,0,normal,0.130294,1884.47,1867.1,3892.5,0.061891,0.147817,1494.1,-23.92127,88.202805,-15.362486,8.836539,7.101108,19.680275,11.285696,2.581329,-1.426874,3.744471,-1.205402,-4.274414,0.803521,17.462416,13.171235,9.540836,8.230926,7.171552,6.736557,6.230309,5.855564,5.96765,4.740061,4.587085,4.50048,5.149968
D:\pump\id_02\abnormal\00000022.wav,id_02,1,abnormal,0.145449,1558.89,1728.49,3224.14,0.033571,0.123217,71.7,-25.386522,108.186615,-11.668867,5.587929,1.792178,18.196568,9.660146,-0.826225,2.957399,1.556898,-4.638549,-4.33603,-0.908623,8.311217,6.611205,4.023555,4.274926,3.656235,3.839959,3.296282,2.969804,3.081193,3.306809,3.369729,3.241643,3.068566
D:\pump\id_06\normal\00000274.wav,id_06,0,normal,0.280961,1094.93,1549.8,1855.73,0.005879,0.04856,188.8,-37.550861,137.609024,17.733711,-1.85012,-3.753475,2.691876,1.276294,6.016713,0.34394,-8.242027,-9.377299,-3.717146,2.228521,7.093444,5.177892,3.369047,4.106172,3.672005,3.198225,3.275575,2.98334,3.506348,3.091811,2.998205,2.85618,2.939084
D:\pump\id_02\normal\00000961.wav,id_02,0,normal,0.189971,1747.15,1838.51,3623.88,0.04258,0.141845,1490.1,5.057201,97.347572,-12.557302,0.829174,2.29095,16.604359,10.240553,0.473332,3.171067,0.936079,-2.74143,-2.632457,1.582615,8.092616,7.258749,5.450512,5.223141,5.261445,4.547584,5.118776,4.345011,4.07073,4.211147,3.978152,3.649683,4.050117
D:\pump\id_06\abnormal\00000069.wav,id_06,1,abnormal,0.248176,1169.79,1497.55,1860.2,0.006708,0.077017,100.0,-33.736759,136.380371,-2.492679,-11.703057,1.095328,14.036747,5.21006,-3.243204,-4.329331,-0.011799,4.681857,5.762428,4.770589,4.29447,3.188177,3.116008,2.496685,2.769584,3.249026,3.106371,3.123847,3.031661,2.887671,3.196864,2.925481,2.740816
D:\pump\id_04\normal\00000057.wav,id_04,0,normal,0.222875,2575.22,2179.43,5501.95,0.090255,0.206368,573.6,32.212646,49.660114,-0.679949,15.261395,-0.998877,-1.120903,-4.637055,5.084456,-7.451682,0.273954,7.465238,7.215633,-10.088573,4.191924,3.260161,2.844205,3.025212,3.44849,3.851987,3.04673,3.741966,2.81933,2.616323,3.896073,2.876738,2.693023
D:\pump\id_00\normal\00000001.wav,id_00,0,normal,0.129998,2026.32,1883.74,4091.05,0.095173,0.156579,167.6,-7.241133,79.734413,-17.99268,11.913063,-0.100937,10.968269,4.879927,2.888494,0.533502,0.661142,-1.803704,1.794017,1.585362,13.892385,10.828826,9.591827,8.200926,7.859382,7.246083,6.846845,6.045734,5.513556,6.181749,5.625973,4.909359,4.890444
D:\pump\id_00\normal\00000774.wav,id_00,0,normal,0.15535,1553.4,1724.94,3257.56,0.037508,0.101731,165.8,-18.627666,109.442413,-6.923947,11.743195,-4.560272,5.910295,4.779196,8.211203,-1.418049,-2.233119,-5.228231,0.731996,1.930671,14.555825,9.2952,8.516139,7.046643,6.404222,6.814234,6.602924,5.260303,5.699232,5.797395,4.983427,5.001562,4.692286
D:\pump\id_02\normal\00000692.wav,id_02,0,normal,0.127972,1654.7,1797.6,3490.74,0.040967,0.115325,285.2,-38.066254,101.615822,-9.479747,10.319299,6.368951,19.798748,11.279184,-2.010756,-1.913357,2.782743,2.899593,1.440859,-3.505975,13.52736,12.031293,9.191833,9.032412,6.854266,7.284427,7.491323,5.577903,5.204584,4.793547,4.335168,4.395904,4.003019
D:\pump\id_00\normal\00000492.wav,id_00,0,normal,0.162694,1518.42,1735.08,3279.85,0.033154,0.095168,166.0,-20.392437,110.540108,-2.66623,13.556018,-4.166943,10.266622,5.388453,7.620035,-1.459921,-3.177434,-4.727074,-2.541593,1.63141,11.326776,9.738964,8.109544,6.859452,6.940406,5.557094,5.61714,5.673178,6.382631,5.870208,5.264662,5.507765,4.980632
D:\pump\id_06\normal\00000083.wav,id_06,0,normal,0.239412,883.86,1202.96,1410.77,0.003115,0.060115,375.5,-68.152405,159.053482,5.248264,10.328466,-6.581418,9.93712,-1.051919,-7.574203,-10.479193,-4.993382,0.095564,4.027232,0.647199,10.583217,10.370385,6.61446,5.154235,5.28463,4.862988,4.699741,5.16707,4.440572,4.181944,4.486537,4.000076,4.084892
D:\pump\id_04\normal\00000459.wav,id_04,0,normal,0.221627,2549.56,2140.33,5192.67,0.104949,0.237562,2187.9,38.04575,51.458752,0.354503,27.422119,5.866923,-3.589938,-6.629624,2.319878,-0.277985,-2.141155,13.37597,6.844617,-10.108324,4.530022,3.57305,3.360027,4.486713,2.794602,2.454182,2.919366,2.972692,2.780586,2.940043,2.98686,2.951861,3.378391
D:\pump\id_06\normal\00000539.wav,id_06,0,normal,0.227811,1863.93,1848.83,3922.05,0.062209,0.128778,283.1,31.697344,88.041222,-8.068974,19.373343,-6.822033,4.203445,-1.690021,-1.301077,-7.712183,-5.258813,-5.980646,-4.266761,-4.765448,25.02261,15.710617,6.679649,4.042541,3.855724,4.086366,3.75984,4.233023,3.60976,3.67914,3.255306,3.063006,3.821416
D:\pump\id_06\normal\00000712.wav,id_06,0,normal,0.284465,1046.21,1509.02,2079.8,0.004729,0.035069,188.7,-46.305222,132.412781,9.291239,16.589951,3.838838,15.135612,7.137703,2.430205,-5.973315,-3.971081,-1.895748,-0.098395,-4.427763,5.327402,4.470487,3.180895,3.129661,3.085423,2.906494,2.796516,2.718215,2.711116,2.714261,2.676039,2.969346,2.561984
D:\pump\id_06\normal\00000392.wav,id_06,0,normal,0.255288,879.91,1214.42,1659.52,0.00318,0.042785,188.4,-56.033634,155.576309,-2.187918,29.20282,-1.801382,9.259896,-6.845856,-1.227509,-4.316646,0.317731,-5.472079,-2.992473,-1.003565,7.533209,6.001525,4.227103,4.200107,3.410908,3.22281,3.827446,3.259904,3.206183,3.312619,3.19999,3.216067,3.284759
D:\pump\id_04\normal\00000589.wav,id_04,0,normal,0.140698,2852.34,2113.32,5403.45,0.115563,0.249902,431.7,-15.773788,28.399748,-9.112178,27.121,8.718778,3.705589,-10.646129,-2.072874,-5.91693,6.137614,21.495972,5.875562,-7.792388,10.93204,9.035013,6.135602,7.550249,4.931905,3.881196,5.557904,4.718096,4.548731,6.138526,4.657348,4.404667,5.022821
D:\pump\id_06\normal\00000343.wav,id_06,0,normal,0.278503,1065.12,1499.56,1809.88,0.005239,0.052195,187.9,-39.848923,139.642319,13.104095,2.79177,3.370378,1.616535,-3.501136,-4.730024,-10.232516,-5.683344,2.286625,1.210152,-1.595817,5.788033,4.084294,3.598496,4.010251,3.425715,3.298018,3.650569,3.164498,2.922227,2.945338,3.431423,2.933827,2.991707
